(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s54,-,name54,s54@edu,37.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,E",1.5,4~8,0,0.37,2,-1~-1,0,"A,D,F",2,B,2,"[2.25, 1.25]^T~c1",0,"b,C",0,0.1,1,[4.5],0,c,0,"A,B,C",2,c,0,-5,1,16,2,"a,b",0,A,2,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s55,-,name55,s55@edu,35.33,"B,C",1,b,0,"A,C,D",1,C,0.5,A,0.5,4~8,0,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,a,0,0.1,1,10,0,D,2,"B,C",1.33,D,2,-5,1,16,2,c,0,d,0,2~5,2,-4,1,5,1,a,0,c,0,B,2,c,0,C,1,c,0,B,1,D,2,"A,B",2,C,1,c,0,Course 1,Assessment 1,10000
s56,-,name56,s56@edu,22.83,"B,C,F,G",2,b,0,"A,C,D",1,C,0.5,b,0,4~8,0,e^(-2),0,1~-1,0,"A,D,F",2,d,0,"[2, 1]^T~c2",2,b,0,0.1,1,6,0,c,0,"B,C",1.33,c,0,-5,1,-4,0,b,0,c,0,3~5,1,-4,1,10,0,b,0,c,0,B,2,B,1,C,1,A,1,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s57,-,name57,s57@edu,38.17,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,e^(-1),2,-1~1,2,"b,D",0,B,2,"[2,1]T~c2",2,"b,C",0,4,0,"[-5, 0, 0]",0,"b,c",0,"A,B,C",2,c,0,-5,1,10,0,D,2,,,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s58,-,name58,s58@edu,21.17,"B,C,F,G",2,c,0,"A,C,D",1,"d,E",0,E,0.5,2~4,2,e^-1,2,2~1,0,"A,D,F",2,c,0,"[2.25,1.25]T~c2",1,"b,d",0,9.06,0,2,0,b,0,A,0.67,c,0,-1,0,0.5,0,b,0,"A,b",0,4~2,0,0,0,5,1,b,0,b,0,B,2,B,1,C,1,"B,c",0,B,1,D,2,B,1,C,1,"b,c",0,Course 1,Assessment 1,10000
s59,-,name59,s59@edu,52.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,D",1.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,A,2,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s60,-,name60,s60@edu,38.5,"B,C,F,G",2,b,0,"A,D",0.67,"A,C",1,A,0.5,4~8,0,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c1",1,"C,d",0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,"b,c",0,A,2,2~5,2,-4,1,5,1,D,2,"A,c",0,c,0,B,1,d,0,A,1,B,1,D,2,"A,c",0,C,1,D,2,Course 1,Assessment 1,10000
s61,-,name61,s61@edu,46.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-1~1,2,"A,F",1.33,a,0,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[4.5, -2.5]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,d,0,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s62,-,name62,s62@edu,46,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"A,C",1,12~24,0,e,0,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,"a,b",0,Course 1,Assessment 1,10000
s63,-,name63,s63@edu,30.83,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,C",1,A,0.5,8~8,0,e,0,-1~1,2,"A,D,e",0.67,B,2,"[2,1]T~c2",2,"b,C",0,0.1,1,"[4, 6(2)^1/2, 14)",0,D,2,"A,B,C",2,"b,c",0,-5,1,2,0,a,0,b,0,2~20,1,-4,1,5,1,a,0,d,0,B,2,B,1,C,1,"A,c",0,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s64,-,name64,s64@edu,35,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,E",1,4~8,0,e^-1,2,-0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.05,0,"[4, 0]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,7,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s65,-,name65,s65@edu,29.17,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,3.6~16.8,0,e^-1,2,1~-1,0,"A,F",1.33,a,0,"[2,1]^T~c2",2,b,0,0.1,1,N/A,0,c,0,"A,B",1.33,b,0,-5,1,-320,0,c,0,A,2,2~5,2,7,0,5,1,a,0,b,0,B,2,a,0,C,1,"A,B,c",1,B,1,D,2,B,1,C,1,a,0,Course 1,Assessment 1,10000
s66,-,name66,s66@edu,35,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,1.33~0,0,"A,D,F",2,B,2,"2, 1~c2",2,b,0,0.31,0,1.33,0,"a,c",0,"A,B,C",2,"a,c",0,-5,1,-16,0,b,0,A,2,2~5,2,-4,1,5,1,"a,b",0,d,0,B,2,c,0,C,1,A,1,B,1,D,2,B,1,C,1,b,0,Course 1,Assessment 1,10000
s67,-,name67,s67@edu,33.33,"B,C,F,G",2,b,0,"C,D",0.67,"A,d",0,"A,E",1,4~8,0,e^(-1),2,N/A~N/A,0,"A,D,F",2,d,0,"[2, 1] ^T~c2",2,b,0,0.1,1,N/A,0,D,2,A,0.67,D,2,-5,1,-16,0,c,0,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,A,1,B,1,c,0,"A,B",2,C,1,c,0,Course 1,Assessment 1,10000
s68,-,name68,s68@edu,29.17,"B,C,F,G",2,c,0,"A,C,D",1,"C,E",1,"A,D,E",1.5,2~8,0,e^-1,2,1~1,0,"A,c,D",0.67,B,2,"[2,1]^T~c2",2,"b,d",0,1.41,0,6,0,c,0,"A,B,C",2,D,2,-5,1,16,2,"a,c",0,d,0,2~3,1,-5,0,5,1,c,0,"A,c",0,B,2,a,0,C,1,"A,B",2,B,1,D,2,"B,c",0,a,0,"a,b",0,Course 1,Assessment 1,10000
s69,-,name69,s69@edu,47,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"a,b,C,d",0,0.1,1,"[9, 6, -5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,d,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s70,-,name70,s70@edu,36.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,4~8,0,0.14,0,0.58~0.82,0,"A,c,F",0.67,B,2,"[0.55, 0.55]T~c1",0,C,2,0.1,1,"[4.5, -2.5]T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s71,-,name71,s71@edu,50.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"C,E",1,4~8,0,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2,1]~c2",2,e,0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s72,-,name72,s72@edu,28.5,"B,C,F,G",2,A,1,"A,C,D",1,"B,C,E",1.5,"A,E",1,4~8,0,e^-1,2,1.41~1.41,0,"A,D,F",2,a,0,"[2,1]^T~c2",2,"b,d",0,0.049,0,"[2,0,7]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-16,0,"a,c",0,"A,b",0,2~5,2,7,0,5,1,b,0,A,2,B,2,a,0,b,0,"A,B",2,B,1,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s73,-,name73,s73@edu,33.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,E,0.5,2~4,2,0.37,2,-1~1,2,"A,D,F",2,a,0,"[2,1]^T~c2",2,d,0,4,0,"[2.83,9.90]^T",0,c,0,"B,C",1.33,c,0,-5,1,10,0,b,0,d,0,2~5,2,-4,1,5,1,a,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,a,0,Course 1,Assessment 1,10000
s74,-,name74,s74@edu,39.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,E",1.5,2~4,2,1,0,1~1,0,"A,D,F",2,B,2,x2~c2,1,"b,C",0,0.1,1,4,0,D,2,"A,B,C",2,D,2,-5,1,16,2,c,0,A,2,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,A,1,B,1,D,2,"B,c",0,a,0,a,0,Course 1,Assessment 1,10000
s75,-,name75,s75@edu,38.5,"B,C,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,1~-1,0,"A,c,D",0.67,B,2,"[2.17, 1.17]^T~c2",1,"b,C",0,0.1,1,"[2, 7]^T",0,"b,c",0,"B,C",1.33,c,0,-5,1,-4,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s76,-,name76,s76@edu,32.67,"B,C,F,G",2,A,1,"C,D",0.67,"A,C",1,"A,C",1,3.6~11.2,0,1/e,2,-1~0,0,"b,c,F",0,B,2,"[2,1]^T~c2",2,b,0,0.049,0,"[2,7]^T",0,c,0,"A,B,C",2,"b,c",0,-5,1,48,0,D,2,"A,c",0,2~5,2,-4,1,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s77,-,name77,s77@edu,46.17,"B,C",1,b,0,"C,D",0.67,"A,C",1,"A,D,E",1.5,4~8,0,e^-1,2,-1~1,2,"A,b,c,D",0,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,9,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,d,0,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s78,-,name78,s78@edu,49,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,4~8,0,e^(-2),0,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"[4.5,-2.5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-5,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s79,-,name79,s79@edu,42,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,E,0.5,20.4~20.4,0,1/e,2,-1~-1,0,"A,D,F",2,a,0,"[2, 1]^T~c1",1,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s80,-,name80,s80@edu,38.67,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,B,d",0.5,A,0.5,3.6~16.8,0,e^-1,2,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.05,0,69,0,D,2,d,0,D,2,-5,1,16,2,c,0,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,c,0,D,2,"B,c",0,C,1,c,0,Course 1,Assessment 1,10000
s81,-,name81,s81@edu,48.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,e,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, 0, -5]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s82,-,name82,s82@edu,36.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,A,0.5,3.6~16.8,0,e^(-1),2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,1.1,0,c,0,"A,B,C",2,"a,b,c",0,-5,1,16,2,D,2,d,0,2~5,2,-8,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s83,-,name83,s83@edu,46.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,12~24,0,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,c,0,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,"A,c",0,b,0,D,2,Course 1,Assessment 1,10000
s84,-,name84,s84@edu,42.17,"B,C,F,G",2,b,0,"C,D",0.67,"A,C",1,A,0.5,4~8,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]T~c2",2,b,0,0.1,1,4,0,D,2,"A,B,C",2,D,2,-5,1,16,2,"a,b,c",0,d,0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,A,1,c,0,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s85,-,name85,s85@edu,44.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,E",1,4~8,0,e^-1,2,-1~1,2,"A,D",1.33,B,2,"[2, 1]^T~c2",2,"a,C",0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s86,-,name86,s86@edu,36.33,"a,B,C,F,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,3.6~16.8,0,e^-2,0,-1~-1,0,"A,D",1.33,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[4,0,0]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,7,0,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,"a,b",0,Course 1,Assessment 1,10000
s87,-,name87,s87@edu,32,"B,C",1,A,1,"A,D",0.67,"A,C",1,"A,C",1,4~8,0,0.37,2,-1~1,2,"c,D,e",0,c,0,"[2,1]^T~c2",2,b,0,0.1,1,"[2.83,0,9.90]^t ",0,D,2,"A,C",1.33,D,2,5,0,4,0,"a,b,c",0,"A,b",0,2~5,2,-4,1,5,1,D,2,"A,b",0,B,2,B,1,C,1,"A,c",0,B,1,D,2,A,1,C,1,"b,c",0,Course 1,Assessment 1,10000
s88,-,name88,s88@edu,46,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,"a,b",0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,b,0,Course 1,Assessment 1,10000
s89,-,name89,s89@edu,44.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,4,0,"[9,-5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s90,-,name90,s90@edu,37.17,"B,C,F,G",2,A,1,"A,C,D",1,"A,d,E",0.5,"A,E",1,3.6~16.8,0,e^-1,2,-1~1,2,"A,b,F",0.67,c,0,"[2,1]^T~c2",2,C,2,4,0,8O(1) - 6O(3),0,D,2,"A,B,C",2,D,2,-5,1,-16,0,"b,c",0,"A,b",0,2~5,2,7,0,5,1,b,0,A,2,B,2,B,1,C,1,d,0,B,1,D,2,"A,B,c",1,C,1,D,2,Course 1,Assessment 1,10000
s91,-,name91,s91@edu,40,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,E",1,12~24,0,0.74,0,1~-1,0,"A,D,F",2,B,2,"[2, 1.5]^T~c2",1,"b,C",0,0.1,1,"[4.5, 6, -2.5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,"a,b",0,A,2,2~5,2,-4,1,5,1,a,0,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s92,-,name92,s92@edu,35.17,"B,C,G",1.5,d,0,"A,C",0.67,"A,C",1,"A,D",1,12~24,0,e^-2,0,1~-3,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[2,0,0]^T",0,D,2,d,0,D,2,-5,1,2,0,"a,b",0,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"B,c",0,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s93,-,name93,s93@edu,35.67,"B,C,F,G",2,d,0,"A,C,D",1,"A,E",1,"A,E",1,12~24,0,e^-1,2,1~-1,0,"A,c,D",0.67,c,0,"[2, 1]^T~c2",2,b,0,0.07,0,"[9, 0, 5]",0,D,2,"A,B,C",2,c,0,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"B,c",0,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s94,-,name94,s94@edu,37.5,"B,C,G",1.5,d,0,"A,D,e",0.33,"C,E",1,"A,D",1,12~28,0,1,0,-1~1,2,"b,D",0,B,2,"[2,1]~c2",2,b,0,0.1,1,0.4,0,D,2,B,0.67,D,2,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,d,0,D,2,B,1,C,1,c,0,Course 1,Assessment 1,10000
s95,-,name95,s95@edu,44,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,12~24,0,e^-1,2,1~1,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,B,1,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s96,-,name96,s96@edu,35.17,"B,C,F,G",2,c,0,"A,C,D",1,"A,d",0,"A,C,E",1.5,4~8,0,e^-1,2,-1~1,2,"A,c,F",0.67,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[9, 6, -5]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s97,-,name97,s97@edu,20.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D",1,3.60~11.20,0,0.50e,0,1.50~1,0,"A,b,D",0.67,B,2,"[2, 1.50]^T~  c2",1,b,0,2.2,0,7,0,"a,c",0,B,0.67,c,0,-5,1,7,0,"a,c",0,"A,b",0,3~5,1,1,0,5,1,b,0,"b,c",0,B,2,B,1,C,1,"B,c",0,B,1,D,2,"A,c",0,a,0,"a,b,c",0,Course 1,Assessment 1,10000
s98,-,name98,s98@edu,40,"a,B,C,F,G",1.5,c,0,"A,C,D",1,"A,E",1,A,0.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.05,0,"[9, 6, -5]^T",0,D,2,d,0,D,2,-5,1,16,2,"a,b",0,d,0,2~5,2,-4,1,5,1,D,2,d,0,B,2,B,1,C,1,A,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s99,-,name99,s99@edu,33.33,"B,C,F,G",2,A,1,"A,D",0.67,"A,d",0,"A,C",1,4~8,0,e^0.5,0,1~1,0,"A,D,F",2,B,2,"2,1~c1",1,C,2,6.4,0,"[2.82,0,0.90]^T",0,D,2,A,0.67,"a,b,c",0,-5,1,-1/2n^2,0,D,2,"A,b",0,1~3,0,0,0,4,0,D,2,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s100,-,name100,s100@edu,53.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^~2",2,e,0,0.1,1,"[9, -5]^",2,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s101,-,name101,s101@edu,22.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,A,0.5,1~8,0,0.05e,0,-5~1,0,"A,D,F",2,a,0,"[2 ,1]^T~c1",1,"a,b",0,0.45,0,"[-0.5,2,-7]",0,c,0,"A,B,C",2,c,0,-5,1,-1,0,b,0,"A,b",0,5~1,0,"[-6,1,1]",0,5,1,a,0,A,2,B,2,B,1,C,1,"B,c",0,B,1,D,2,"B,c",0,C,1,"a,c",0,Course 1,Assessment 1,10000
s102,-,name102,s102@edu,45.83,"B,C,F,G",2,b,0,"A,C,D",1,"C,E",1,"A,D,E",1.5,2~4,2,e^-1,2,-0.71~0.71,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,9,0,D,2,"B,C",1.33,D,2,-5,1,-16,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,"A,c",0,C,1,D,2,Course 1,Assessment 1,10000
s103,-,name103,s103@edu,36.83,"B,F,G",1.5,c,0,"A,C,e",0.33,"A,C",1,"A,C",1,4~8,0,1,0,-1~1,2,"A,D,F",2,B,2,"[2,1]T~c2",2,"b,C",0,0.1,1,"[4,6,14]T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,7,0,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,d,0,D,2,"A,B",2,b,0,b,0,Course 1,Assessment 1,10000
s104,-,name104,s104@edu,45.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,E",1.5,3.60~16.80,0,e^-1,2,-0.50~0.50,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,d,0,0.1,1,"[9.00, -5.00]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,c",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s105,-,name105,s105@edu,18.17,"B,C,F,G",2,A,1,"A,C,D",1,C,0.5,"A,E",1,4~8,0,e^-2,0,N/A~N/A,0,"b,D,e",0,a,0,"[2.17, 1.17]^T~c2",1,b,0,N/A,0,N/A,0,a,0,B,0.67,c,0,-5,1,N/A,0,b,0,A,2,2~5,2,-0.33,0,-1.25,0,b,0,b,0,B,2,B,1,C,1,"A,c",0,B,1,c,0,A,1,a,0,b,0,Course 1,Assessment 1,10000
s106,-,name106,s106@edu,54.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s107,-,name107,s107@edu,51.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,D",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s108,-,name108,s108@edu,32.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,d",0,f,0,2~4,2,-1,0,1.68~1.68,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 6]^T",0,c,0,"B,C",1.33,c,0,-5,1,16,2,D,2,A,2,2~1,1,"-6, 1, 1",0,5,1,a,0,A,2,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
